2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
